"","date","variable","value"
"1",2001-01-01,"V1",0.0726273371838033
"2",2001-02-01,"V1",0.320061517646536
"3",2001-03-01,"V1",0.851292995736003
"4",2001-04-01,"V1",0.348760114284232
"5",2001-05-01,"V1",0.619827601592988
"6",2001-06-01,"V1",0.203037445666268
"7",2001-07-01,"V1",0.832074844511226
"8",2001-08-01,"V1",0.600257831159979
"9",2001-09-01,"V1",0.958288773195818
"10",2001-10-01,"V1",0.854104699799791
"11",2001-11-01,"V1",0.981477611931041
"12",2001-12-01,"V1",0.276236789068207
"13",2002-01-01,"V1",0.513494858983904
"14",2002-02-01,"V1",0.400937240803614
"15",2002-03-01,"V1",0.870234500383958
"16",2002-04-01,"V1",0.244572896976024
"17",2002-05-01,"V1",0.379767005098984
"18",2002-06-01,"V1",0.479959963588044
"19",2002-07-01,"V1",0.143736738944426
"20",2002-08-01,"V1",0.201403660466895
"21",2002-09-01,"V1",0.454853856936097
"22",2002-10-01,"V1",0.716634209966287
"23",2002-11-01,"V1",0.89468208514154
"24",2002-12-01,"V1",0.897792467148975
"25",2003-01-01,"V1",0.363117062021047
